log_case,shape_id,stroke_width,stroke_length,average_hue,hue_sd,average_saturation,saturation_sd,average_value,value_sd,label
DetR-large-scale.coco-segmentation/Stone Valley,0,4.849987159979797,207,0.0,0.0,0.0,0.0,190.80268118977796,71.4577344906336,False
DetR-large-scale.coco-segmentation/Stone Valley,1,5.0958620080732935,159,0.0,0.0,0.0,0.0,152.42130460801914,83.33115281966829,True
DetR-large-scale.coco-segmentation/Stone Valley,2,2.247810712223861,1788,0.0,0.0,0.0,0.0,102.90685413005272,78.82006536066986,True
DetR-large-scale.coco-segmentation/Stone Valley,3,5.075259861016231,337,0.0,0.0,0.0,0.0,173.04273735461186,68.51997185103272,False
DetR-large-scale.coco-segmentation/Stone Valley,4,4.844885235912676,315,0.0,0.0,0.0,0.0,181.11187072715973,60.6690523355374,False
DetR-large-scale.coco-segmentation/Stone Valley,5,4.677548049390976,305,0.0,0.0,0.0,0.0,191.81361533377395,62.468204414766916,False
DetR-large-scale.coco-segmentation/Stone Valley,6,2.9730701352886544,2043,0.0,0.0,0.0,0.0,88.7111405281126,70.15408904019351,True
DetR-large-scale.coco-segmentation/Stone Valley,7,4.052310288856029,378,0.0,0.0,0.0,0.0,179.37394957983193,62.62676953629398,False
DetR-large-scale.coco-segmentation/Stone Valley,8,5.88305690167498,543,0.0,0.0,0.0,0.0,146.13534205976785,78.21150000895388,False
DetR-large-scale.coco-segmentation/Stone Valley,9,7.1228981782508605,694,0.0,0.0,0.0,0.0,122.10805860805861,79.5229539677011,True
DetR-large-scale.coco-segmentation/Stone Valley,10,6.68471403050871,488,0.0,0.0,0.0,0.0,138.61690268153058,83.92071178651261,True
DetR-large-scale.coco-segmentation/Stone Valley,11,5.044030830083134,283,0.0,0.0,0.0,0.0,213.18276923076922,59.715276836970084,False
DetR-large-scale.coco-segmentation/Stone Valley,12,5.301573914291047,276,0.0,0.0,0.0,0.0,199.33010563380282,68.02202425532232,True
DetR-large-scale.coco-segmentation/Stone Valley,13,4.931843280303207,271,0.0,0.0,0.0,0.0,184.19887955182074,74.43884878554607,False
DetR-large-scale.coco-segmentation/Stone Valley,14,7.416153655809648,441,0.0,0.0,0.0,0.0,98.31975560081466,77.52911095744876,True
DetR-large-scale.coco-segmentation/Stone Valley,15,4.924259970939402,280,0.0,0.0,0.0,0.0,146.1830808080808,69.14881070431908,False
DetR-large-scale.coco-segmentation/Stone Valley,16,4.948038499420731,279,0.0,0.0,0.0,0.0,152.93159379407615,73.54398799136614,False
DetR-large-scale.coco-segmentation/Stone Valley,17,5.38638433453686,282,0.0,0.0,0.0,0.0,146.05548890221957,75.82072186409944,False
DetR-large-scale.coco-segmentation/Stone Valley,18,5.614919238146108,293,0.0,0.0,0.0,0.0,133.61817738791424,78.13112304889015,False
DetR-large-scale.coco-segmentation/Stone Valley,19,5.149568485916215,320,0.0,0.0,0.0,0.0,162.49761904761905,70.27618640253216,False
DetR-large-scale.coco-segmentation/Stone Valley,20,4.871509576521855,380,0.0,0.0,0.0,0.0,158.3795698924731,64.85023450955316,False
DetR-large-scale.coco-segmentation/Stone Valley,21,4.8748264203094624,510,0.0,0.0,0.0,0.0,70.52214324767633,56.35707686635826,True
DetR-large-scale.coco-segmentation/Stone Valley,22,5.273646387819384,196,0.0,0.0,0.0,0.0,109.70358565737052,76.81613445780434,True
DetR-large-scale.coco-segmentation/Green Cedar,0,4.971942087897424,219,0.0,0.0,0.0,0.0,139.3717320261438,92.99822043912035,True
DetR-large-scale.coco-segmentation/Green Cedar,1,5.336190958074915,162,0.0,0.0,0.0,0.0,112.82625698324023,78.67529964517442,True
DetR-large-scale.coco-segmentation/Green Cedar,2,4.4330790260186985,324,0.0,0.0,0.0,0.0,168.71626856036153,53.79964145133294,False
DetR-large-scale.coco-segmentation/Green Cedar,3,5.198239285613956,355,0.0,0.0,0.0,0.0,138.35501425239698,59.35532043003139,False
DetR-large-scale.coco-segmentation/Green Cedar,4,6.170502263661719,468,0.0,0.0,0.0,0.0,132.70918693982074,82.05135313133698,True
DetR-large-scale.coco-segmentation/Green Cedar,5,4.964230384443988,315,0.0,0.0,0.0,0.0,180.48358208955224,52.63649093749896,False
DetR-large-scale.coco-segmentation/Green Cedar,6,5.404039142824146,435,0.0,0.0,0.0,0.0,78.63386318985533,77.40387677131096,True
DetR-large-scale.coco-segmentation/Green Cedar,7,4.760734813788655,435,0.0,0.0,0.0,0.0,182.54078273591807,65.0987768764806,False
DetR-large-scale.coco-segmentation/Green Cedar,8,5.6662587310909025,475,0.0,0.0,0.0,0.0,201.8068455134135,71.315569950967,False
DetR-large-scale.coco-segmentation/Green Cedar,9,5.220176843026131,373,0.0,0.0,0.0,0.0,191.63670886075948,64.03828300660649,False
